group,dof,viol_act1,viol_max,monotonic,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
lf_CTr_extensor,lf_coxa-lf_trochanterfemur-pitch,20.210712844613482,20.210712844613482,True,4.025869914669092,8.200645380653022,12.448839708705258,16.379098832760896,20.57873985250623
lf_CTr_flexor,lf_coxa-lf_trochanterfemur-pitch,20.391687514764122,20.391687514764122,True,4.322133300307445,8.489280947453423,12.443505654408494,16.699493108874535,20.833857970501597
lf_FTi_extensor,lf_trochanterfemur-lf_tibia-pitch,20.324434566183516,20.324434566183516,True,4.426681142520043,8.616885031724744,12.879534121757981,17.203784247905187,21.411115044104235
lf_FTi_flexor,lf_trochanterfemur-lf_tibia-pitch,20.222744271862982,20.222744271862982,True,4.376387795140015,8.547848642352392,12.861616574605113,17.16168290583861,21.330167934811744
lf_ThC_adductor,c_thorax-lf_coxa-yaw,8.976743715240854,8.976743715240854,True,1.2630884028063158,2.1564204411819476,3.0506316610708293,3.917295944373711,4.778563737577298
lf_ThC_promotor,c_thorax-lf_coxa-pitch,36.528695989606256,36.528695989606256,True,7.185999002815536,14.334825962251175,21.649599319700066,29.20229273512286,36.676972022384135
lf_ThC_remotor,c_thorax-lf_coxa-pitch,36.55611389978861,36.55611389978861,True,7.6257791971141815,15.186040026888772,22.665788253302566,29.91461890384501,37.03280853546238
lf_ThC_rotator_ant,c_thorax-lf_coxa-roll,10.184196388561425,10.184196388561425,True,2.2435557878073284,4.523519691771495,6.638132935242701,8.829823794118235,11.115855294494276
lf_ThC_rotator_post,c_thorax-lf_coxa-roll,10.930721108986049,10.930721108986049,True,2.1742234060614116,4.425296688607215,6.5989467879241275,8.794178282654004,11.010768310750585
lf_TiTa_depressor,lf_tibia-lf_tarsus1-pitch,12.903718933021294,12.903718933021294,True,2.7164460034729556,5.38205118161034,8.018503711794768,10.717338427409526,13.338612931173216
