leg,joint,real,servo,open,ratio_open,ratio_servo,frac_tau_over_gain
lf,ThC,0.37273450132662767,0.36944858967791333,0.3686097523142255,0.9889338148260451,0.9911843104488068,0.0003
lf,CTr,0.804852662726129,0.7933681337325804,0.7944165565168952,0.9870335196831114,0.9857308927143893,0.0004
lf,FTi,1.291060639551981,1.280406376477229,1.2810167680798852,0.9922204494782048,0.9917476664160026,0.00025
lm,ThC,0.24906320478024344,0.2497791983194201,0.24905358158131036,0.9999613624222752,1.0028747463512662,0.00065
lm,CTr,0.8495602932419524,0.8366666373514664,0.8357008276224664,0.9836863072230015,0.9848231420500089,0.00035
lm,FTi,1.0170770524553001,1.005800863888699,1.0038051341392389,0.9869509214822793,0.9889131422841765,0.0002
lh,ThC,0.4606117631131662,0.4495879522131378,0.4493511310761272,0.975552877848948,0.976067022636328,0.0001
lh,CTr,0.8773063760225921,0.8693093441678448,0.8700110700927797,0.9916844261831461,0.9908845620260928,0.0
lh,FTi,1.2880775880323494,1.276792016292009,1.2798518734011426,0.9936139602865288,0.9912384379285878,0.0005
rf,ThC,0.31073880274378535,0.3029391046133596,0.30178493062156,0.9711852139379962,0.9748995038226467,0.0
rf,CTr,1.010297069679065,1.0010382575637367,1.0006184389844865,0.990420015077691,0.9908355548153084,0.0
rf,FTi,1.474935765510442,1.4732646002490146,1.4737684223669696,0.9992085464528223,0.998866957259763,0.0
rm,ThC,0.25683524769135596,0.2571886382656351,0.2570876044748831,1.0009825628911746,1.0013759426615143,0.00025
rm,CTr,0.561690985985237,0.5490014119471889,0.5496145659221212,0.9784998862997006,0.9774082647671656,0.0001
rm,FTi,0.9180258490972593,0.8937972281406363,0.8930470672105015,0.9727907641039513,0.9736079098639236,5e-05
rh,ThC,0.4216329879283309,0.3997762500173568,0.39946433027744305,0.9474219088980388,0.9481616985939219,0.0001
rh,CTr,0.9428345539905301,0.9416708910165612,0.9418792577510979,0.9989867827442377,0.9987657824280584,0.0001
rh,FTi,1.00340556913463,0.9914349563405402,0.9912632700490038,0.9878989120061412,0.9880700155925848,0.0003
