leg,joint,real,servo,open,ratio_open,ratio_servo,frac_tau_over_gain
lf,ThC,0.37273450132662767,0.3695703035822647,0.36876461217386525,0.9893492844407135,0.9915108536153723,0.0003
lf,CTr,0.804852662726129,0.7933178908609477,0.794120245078278,0.9866653635567297,0.9856684677837659,0.0004
lf,FTi,1.291060639551981,1.2797352987032586,1.280998518812931,0.9922063143815291,0.991227878457628,0.00025
lm,ThC,0.24906320478024344,0.24982861979186716,0.24907826373307712,1.0000604623747895,1.0030731757920608,0.00065
lm,CTr,0.8495602932419524,0.836678751179589,0.8358331624745803,0.9838420758637519,0.9848374009886844,0.00035
lm,FTi,1.0170770524553001,1.0061276365797671,1.003828447184635,0.9869738430941078,0.9892344283561405,0.0002
lh,ThC,0.4606117631131662,0.4493689204200444,0.4493498928013253,0.9755501895224634,0.9755914989727269,0.0001
lh,CTr,0.8773063760225921,0.8693276808468562,0.870012213802877,0.9916857298441345,0.9909054631383069,0.0
lh,FTi,1.2880775880323494,1.27624351492569,1.2797964664561894,0.9935709450633249,0.9908126084821204,0.0005
rf,ThC,0.31073880274378535,0.3012731245430983,0.29988260409471795,0.9650632667912455,0.9695381519233959,0.0
rf,CTr,1.010297069679065,1.0010210754839564,1.0006798120629092,0.9904807626342905,0.9908185478573591,0.0
rf,FTi,1.474935765510442,1.472955966721847,1.4737665175695855,0.9992072550085245,0.9986577050778142,0.0
rm,ThC,0.25683524769135596,0.25680477911646665,0.25640148675272884,0.9983111315813303,0.9998813691844746,0.00025
rm,CTr,0.561690985985237,0.5500636484284565,0.5506811815874002,0.9803988230672332,0.979299405105486,0.0001
rm,FTi,0.9180258490972593,0.8955328381525636,0.8945993180876035,0.9744816215875706,0.9754984993431131,5e-05
rh,ThC,0.4216329879283309,0.399634351761692,0.3990942159000223,0.946544097180224,0.94782515411157,0.0001
rh,CTr,0.9428345539905301,0.9416607578256575,0.9418589459957898,0.9989652394573247,0.9987550348468832,0.0001
rh,FTi,1.00340556913463,0.9898880233490033,0.9901258671699202,0.9867653694844821,0.9865283329080138,0.0003
