group,dof,viol_act1,viol_max,monotonic,viol_step_act1,viol_step_max,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
lf_CTr_extensor,lf_coxa-lf_trochanterfemur-pitch,0.11370053651724632,0.11370053651724632,True,0.151100178327213,0.151100178327213,0.9778174422744004,0.9823980522190927,0.9869786616270573,0.9915592705902498,0.9961398791184382
lf_CTr_flexor,lf_coxa-lf_trochanterfemur-pitch,0.054610023821445974,0.054610023821445974,True,0.07833593188491994,0.07833593188491994,0.746494710035281,0.751075792520103,0.7556568782438773,0.7602379672252799,0.7648190594959474
lf_FTi_extensor,lf_trochanterfemur-lf_tibia-pitch,0.13841146075075822,0.20143350898141918,True,0.15760478964520633,0.20143350898141918,1.3623412903725034,1.3681467640927116,1.373952239964942,1.3797577179922869,1.385563198177764
lf_FTi_flexor,lf_trochanterfemur-lf_tibia-pitch,0.08386787978930821,0.15440410388682935,True,0.09665078615340894,0.15440410388682935,1.3399635375534549,1.3457687899519837,1.3515740430435008,1.3573792968348448,1.363184551332856
lf_ThC_adductor,c_thorax-lf_coxa-yaw,0.05432324574296321,0.05432324574296321,True,0.05504418687895779,0.06097049096797297,0.6689331464041255,0.6691452314854678,0.6692774648949218,0.6693806649194467,0.6694731446285463
lf_ThC_promotor,c_thorax-lf_coxa-pitch,0.011732916874031663,0.020658837753583126,True,0.05026326104730372,0.05026326104730372,0.17055538579356555,0.1717639520177986,0.1729725182237004,0.1741810844113545,0.17538965058083844
lf_ThC_remotor,c_thorax-lf_coxa-pitch,0.03142590991024413,0.0749826325465294,True,0.06093355898771258,0.0749826325465294,0.7526438629455342,0.7538524645549824,0.7550610662319035,0.7562696679763262,0.7574782697882785
lf_ThC_rotator_ant,c_thorax-lf_coxa-roll,0.053674138216313505,0.05593940561497179,True,0.07290822075620662,0.07290822075620662,1.1249530759589637,1.1288392374078948,1.1327253984766041,1.1366115591479813,1.1404977194052914
lf_ThC_rotator_post,c_thorax-lf_coxa-roll,0.0470814800212101,0.0470814800212101,True,0.059001531959832876,0.059001531959832876,0.39244445137338435,0.3963300317146238,0.4002156117214044,0.40410119140493034,0.4079867707783762
lf_TiTa_depressor,lf_tibia-lf_tarsus1-pitch,0.08124970136960241,0.08588606568114077,True,0.1689909415817078,0.1689909415817078,0.6174036542460747,0.6215090831534233,0.6256145124522605,0.6297199421443844,0.633825372230869
lf_TiTa_levator,lf_tibia-lf_tarsus1-pitch,0.02827663629724969,0.02827663629724969,True,0.09157278000483544,0.09157278000483544,0.11224428310839385,0.11634966293663423,0.12045504261105125,0.12456042213276872,0.12866580150347062
lf_TrF_reductor,lf_coxa-lf_trochanterfemur-roll,0.038354468016541965,0.045408385377046834,True,0.08947065942430599,0.13961975745132515,1.648871387318639,1.6551180502112084,1.6613647164737526,1.6676113861174564,1.6738580591534005
lh_CTr_extensor,lh_coxa-lh_trochanterfemur-pitch,0.07269450729127003,0.10978308337240372,True,0.14294215386272885,0.14294215386272885,1.2505277532515142,1.2550891740947208,1.2596505939932496,1.264212012957117,1.2687734309963643
lh_CTr_flexor,lh_coxa-lh_trochanterfemur-pitch,0.022590563008027864,0.06149147449255743,True,0.14840597028431013,0.14840597028431013,0.8621560391996412,0.8667184497412095,0.8712808622005042,0.875843276569994,0.8804056928420956
lh_FTi_extensor,lh_trochanterfemur-lh_tibia-pitch,0.039145864965089316,0.07348796202004337,True,0.11139100222166431,0.11983331810279108,2.3001913940754624,2.3050851884315327,2.309978983814455,2.3148727802136637,2.3197665776185428
lh_FTi_flexor,lh_trochanterfemur-lh_tibia-pitch,0.02756521742828344,0.0628678662671267,True,0.1773272002569115,0.1773272002569115,1.4461580253499746,1.4510512395528083,1.4559444550830478,1.4608376719462508,1.465730890147952
lh_ThC_adductor,c_thorax-lh_coxa-yaw,0.05150008941985418,0.05150008941985418,True,0.05150008941985418,0.05150008941985418,0.7933031361675121,0.7935192642858634,0.79367616179168,0.7937835750142338,0.7938683916076541
lh_ThC_remotor,c_thorax-lh_coxa-pitch,0.017396439010856857,0.03062517538267323,True,0.04008874600426271,0.04008874600426271,0.612078599222583,0.6756297225259216,0.6772451032561708,0.6788604838935512,0.6804758644383491
lh_ThC_rotator_ant,c_thorax-lh_coxa-roll,0.03285159725671427,0.03285159725671427,True,0.0363198417565922,0.0363198417565922,0.5610803583203454,0.5649078503864233,0.5687360396944858,0.5725642292518143,0.5763924190530894
lh_ThC_rotator_post,c_thorax-lh_coxa-roll,0.030571746303276415,0.0344064060602276,True,0.0358476036584896,0.037418395583815656,0.532837695007571,0.5366656396769798,0.5404935831264845,0.5443215253553808,0.5481494663629749
