group,dof,viol_act1,viol_max,monotonic,viol_step_act1,viol_step_max,impact_peak_act1,impact_t_ms_act1,sustain_mean_act1,dq_0.2,dq_0.4,dq_0.6,dq_0.8,dq_1.0
lf_CTr_extensor,lf_coxa-lf_trochanterfemur-pitch,6.0402968266259904e-05,0.04096492930401263,False,0.11180755179262203,0.11180755179262203,0.11180755179262203,0.7,0.011874376317775394,0.974260133421305,0.9831431117587441,0.9881382232233249,0.9931088521927767,0.9661326412202689
lf_CTr_flexor,lf_coxa-lf_trochanterfemur-pitch,0.05510220713991032,0.05510220713991032,True,0.09064813922971071,0.09241840306922189,0.09064813922971071,0.8,0.007717738705290829,0.7426405650036023,0.7401274296599376,0.7385723723694881,0.7401825104091011,0.7420119016064759
lf_FTi_extensor,lf_trochanterfemur-lf_tibia-pitch,0.11084726962165864,0.11084726962165864,True,0.11084726962165864,0.13385136990326266,0.11084726962165864,1.0,0.0013656848484875925,1.3589258445398593,1.3588760042880415,1.3592284720405576,1.3593573040083513,1.359647496372821
lf_FTi_flexor,lf_trochanterfemur-lf_tibia-pitch,6.0402968266259904e-05,0.03126295831060322,False,0.06632600555266954,0.12255310599199376,0.06632600555266954,1.4,0.013478174660607686,1.3354093572932466,1.3457617681644745,1.3339207699272337,1.3572284087183057,1.3323789509782886
lf_ThC_adductor,c_thorax-lf_coxa-yaw,0.0002766307592105832,0.04334634603897253,True,0.02912683876230371,0.04334634603897253,0.02912683876230371,0.8,0.00016690305007385404,0.6687565935443032,0.6687935681910382,0.6688296551074091,0.6688644271561438,0.6688975652073305
lf_ThC_promotor,c_thorax-lf_coxa-pitch,0.07385257774417886,0.07385257774417886,False,0.08057617018540875,0.08057617018540875,0.07939230548649845,38.7,0.007826766970881876,0.1664977724681138,0.16079629642342097,0.1512202414987136,0.1603172909015559,0.14945927608106768
lf_ThC_remotor,c_thorax-lf_coxa-pitch,0.07725326815566569,0.07725326815566569,False,0.08628478266356734,0.08628478266356734,0.0821931878497312,24.8,0.0077509143183935305,0.74473578831192,0.7401867301622291,0.7292531272017007,0.7308929532467938,0.7296069062217132
lf_ThC_rotator_ant,c_thorax-lf_coxa-roll,0.009010730397153832,0.01569421709568264,True,0.04952577316846263,0.04952577316846263,0.04952577316846263,1.6,0.0009455958029235623,1.123354345184135,1.1231540121938108,1.1247579499495992,1.1235362356622132,1.1239877676905503
lf_ThC_rotator_post,c_thorax-lf_coxa-roll,0.0009557476125671427,0.02732211907721732,True,0.028717740229641353,0.028717740229641353,0.028717740229641353,0.9,0.0009546587813406992,0.38974100140782353,0.39036426942019353,0.39039430853350365,0.3902695533812331,0.39019509067659075
lf_TiTa_depressor,lf_tibia-lf_tarsus1-pitch,0.010516982239779038,0.035912788308615884,True,0.13197551198227264,0.13197551198227264,0.13197551198227264,0.5,0.0009848681750927138,0.6146929903584366,0.6146656041316303,0.6152613722389322,0.6150031968821251,0.6151768506571111
lf_TiTa_levator,lf_tibia-lf_tarsus1-pitch,0.0012102240303530076,0.0028577744238009184,True,0.05912758018389827,0.06885267323688034,0.05912758018389827,0.1,0.0010195319017686844,0.10884747618680085,0.1093294155206162,0.1089901122415166,0.1091954800957086,0.10932317451602641
lf_TrF_reductor,lf_coxa-lf_trochanterfemur-roll,0.029453507627719144,0.0344369540452556,True,0.085849702953257,0.10417418314062399,0.085849702953257,1.4,0.0014191291068496059,1.645794677498087,1.645966240776748,1.6463052013006798,1.6466280304458125,1.6469411386553634
lh_CTr_extensor,lh_coxa-lh_trochanterfemur-pitch,0.04448704191806352,0.04448704191806352,True,0.08305188155671606,0.08305188155671606,0.08305188155671606,1.4,0.0010247549656858975,1.2487355531720397,1.2489778437083108,1.2491005457313833,1.2491999824520585,1.2493407804896373
lh_CTr_flexor,lh_coxa-lh_trochanterfemur-pitch,0.0014981180207613853,0.01827158317169264,True,0.1038416360207024,0.1038416360207024,0.1038416360207024,1.1,0.0010663251902826932,0.8596037359468534,0.8598020626608605,0.8599171857460461,0.8600166917468266,0.8601803331926055
lh_FTi_extensor,lh_trochanterfemur-lh_tibia-pitch,0.01145580040543652,0.0127975609925981,True,0.03944210493877909,0.09453869862979802,0.03944210493877909,1.3,0.0011021505902146216,2.2981864693275726,2.29821267772848,2.298420485822378,2.298656030097095,2.2988464152380086
lh_FTi_flexor,lh_trochanterfemur-lh_tibia-pitch,0.022153766052649182,0.022153766052649182,True,0.1320438982778125,0.1320438982778125,0.1320438982778125,1.1,0.0011428700988832378,1.4434015961450695,1.4439891755528262,1.4436036774527636,1.4438294535723846,1.444040392150781
lh_ThC_adductor,c_thorax-lh_coxa-yaw,0.012749763852505147,0.012749763852505147,True,0.026427540806864713,0.026427540806864713,0.026427540806864713,1.8,0.00011733550455548026,0.7932703283657067,0.7932991861721189,0.7933277522882168,0.7933557925761063,0.7933831023922318
lh_ThC_remotor,c_thorax-lh_coxa-pitch,0.000687888105320722,0.012586544193493476,True,0.01616412245254073,0.01616412245254073,0.01616412245254073,2.3,0.0006456333676927473,0.612078599222583,0.6745024968244973,0.6746710262605604,0.6747602986868514,0.6748251414964069
lh_ThC_rotator_ant,c_thorax-lh_coxa-roll,0.0010040207858432737,0.02012490828667124,True,0.014601726713968866,0.02012490828667124,0.014601726713968866,1.6,0.0008939314800614669,0.5603387090824823,0.5606854156898513,0.5608167092592118,0.5609089556936016,0.560992259719804
lh_ThC_rotator_post,c_thorax-lh_coxa-roll,0.0008973488904899796,0.008070395998025504,True,0.010083534167580899,0.021781123349018383,0.010083534167580899,1.5,0.0008969309774837189,0.5319903613761101,0.5323173778457564,0.5324464022621573,0.532537961393464,0.5326213692043433
lh_TiTa_depressor,lh_tibia-lh_tarsus1-pitch,0.001859310308596207,0.001859310308596207,True,0.04723461740785995,0.04723461740785995,0.04723461740785995,2.5,0.0008387344608638356,1.146815468380755,1.5058244767991331,1.5060167029539233,1.5061247985536048,1.506209100717572
lh_TiTa_levator,lh_tibia-lh_tarsus1-pitch,0.0008921222886308922,0.021686666767218643,True,0.05909344878875655,0.05909344878875655,0.05909344878875655,1.2,0.0008919723296509853,0.7459122025080767,0.7462112763225806,0.746336359025194,0.746425860280394,0.7465069408263245
lh_TrF_reductor,lh_coxa-lh_trochanterfemur-roll,0.002580359613010258,0.0251040490293008,True,0.028482051428791233,0.0399077883015449,0.028482051428791233,0.4,0.0015081970003666578,0.16360679829906374,0.1637835337245422,0.1639207132310863,0.16419195761295313,0.16450047330088527
lm_CTr_extensor,lm_coxa-lm_trochanterfemur-pitch,0.03634350626520522,0.1145734816329329,False,0.12264856279295355,0.1387720874343863,0.12264856279295355,1.2,0.02075721520990497,1.5059959658915005,1.5146813388342275,1.4981163378704938,1.5320575868011685,1.497425120353763
lm_CTr_flexor,lm_coxa-lm_trochanterfemur-pitch,0.048769590206932834,0.048769590206932834,False,0.14619758179210418,0.14619758179210418,0.14619758179210418,0.8,0.013159088645930326,0.7261230082017236,0.7316173908424415,0.7183767989011196,0.7423787759554519,0.7472472098164431
lm_FTi_extensor,lm_trochanterfemur-lm_tibia-pitch,0.018795541855027298,0.018795541855027298,True,0.12605797135792154,0.12605797135792154,0.12605797135792154,1.1,0.0011979936050961113,1.4893356778403013,1.4895296280497783,1.489674625842336,1.4898189370078596,1.4900736462839586
lm_FTi_flexor,lm_trochanterfemur-lm_tibia-pitch,0.006847525944358557,0.013179826950110662,True,0.11597264487547454,0.11597264487547454,0.11597264487547454,0.8,0.009592528151646601,0.9361666797645143,0.9402883203528576,0.9320092014672656,0.9314927492833613,0.9309536692660119
lm_ThC_remotor,c_thorax-lm_coxa-pitch,0.0026064334252959287,0.02503419385422978,False,0.06854816169517747,0.07655630900718091,0.06854816169517747,0.8,0.009924830434643851,0.4784752404065219,0.47270704033066435,0.4867022875702932,0.4907763310656994,0.4691156145105966
lm_ThC_rotator_ant,c_thorax-lm_coxa-roll,0.024656497561712065,0.024656497561712065,True,0.08350212887095054,0.08350212887095054,0.08350212887095054,1.1,0.0046194783948277085,0.8226470863603645,0.8233967048508051,0.8235802979188009,0.8248132225142948,0.8243194895956099
lm_ThC_rotator_post,c_thorax-lm_coxa-roll,0.027591689116819973,0.027591689116819973,True,0.04449020952677851,0.04449020952677851,0.04449020952677851,0.2,0.0044490270990631235,0.07484010585747658,0.075760194767867,0.07658127050373387,0.07951710615535457,0.0796075697949239
lm_TiTa_depressor,lm_tibia-lm_tarsus1-pitch,0.005391888058901617,0.03360096791241152,False,0.0782115713221545,0.0986688266839264,0.0782115713221545,0.4,0.015815495882006127,0.6141801998910958,0.6273902555107678,0.6339188116394263,0.6101737481364372,0.608808512752678
lm_TiTa_levator,lm_tibia-lm_tarsus1-pitch,0.04005021237089512,0.04005021237089512,False,0.1789736009445772,0.1789736009445772,0.1789736009445772,0.4,0.018415420618191413,0.5198115582260576,0.527386166369143,0.5349516559355898,0.5119930439920515,0.5500698034458938
lm_TrF_reductor,lm_coxa-lm_trochanterfemur-roll,0.10286512342228638,0.10286512342228638,False,0.10286512342228638,0.10286512342228638,0.10286512342228638,1.0,0.015546734509721214,0.8475089538786722,0.8408178475893486,0.840086384460587,0.8668403983827353,0.8386400052585385
rf_CTr_extensor,rf_coxa-rf_trochanterfemur-pitch,0.04586639536451265,0.04586639536451265,False,0.15177342725975462,0.15177342725975462,0.15177342725975462,0.8,0.013633910145660564,1.1562013665318582,1.161985344846189,1.1479720100180437,1.1465462536884083,1.1792691840570608
rf_CTr_flexor,rf_coxa-rf_trochanterfemur-pitch,0.11014694499851085,0.11014694499851085,True,0.11014694499851085,0.13919049902718772,0.11014694499851085,1.0,0.007382121818159632,1.1051236257713217,1.1054878424607124,1.1076119177629407,1.1021663256153351,1.112734666531305
rf_FTi_extensor,rf_trochanterfemur-rf_tibia-pitch,0.002120126027766067,0.003829575167327348,True,0.09645865635702333,0.11008663830566512,0.09645865635702333,0.9,0.0013407461979037278,1.7577590533151755,1.7583707595645128,1.7580443058905524,1.7583017911748522,1.7585929363549337
rf_FTi_flexor,rf_trochanterfemur-rf_tibia-pitch,0.031978031930051554,0.031978031930051554,True,0.18394266097892986,0.18394266097892986,0.18394266097892986,0.9,0.012755026108173773,1.61208923763793,1.6113492532162084,1.6105987075203305,1.6326495140191357,1.6380646230932523
rf_ThC_adductor,c_thorax-rf_coxa-yaw,0.04316175445706687,0.04316175445706687,True,0.08795255275078638,0.08795255275078638,0.08795255275078638,0.6,0.00017069060246103487,0.4108408126326276,0.41087777237375744,0.4109136865341074,0.41094826488031233,0.4109811982430727
rf_ThC_promotor,c_thorax-rf_coxa-pitch,0.07718517720556328,0.07718517720556328,False,0.07890517821742826,0.07890517821742826,0.07755581114292376,19.3,0.007774735168762801,0.03273851114172499,0.022634339596994235,0.0191733683366897,0.017431427061595617,0.015914668659559483
rf_ThC_remotor,c_thorax-rf_coxa-pitch,0.07107810732614414,0.07107810732614414,False,0.11275909605718085,0.11275909605718085,0.11275909605718085,1.4,0.007649946995717658,0.7343263305467139,0.7210626321512319,0.7300024275824868,0.7170760334446317,0.7178916092609339
rf_ThC_rotator_ant,c_thorax-rf_coxa-roll,0.007344691772288581,0.007344691772288581,True,0.050720349104613094,0.050720349104613094,0.050720349104613094,1.8,0.0009500251142466054,1.3258247702497947,1.32565284393576,1.3272433023070045,1.3272093906218476,1.3265306992677908
rf_ThC_rotator_post,c_thorax-rf_coxa-roll,0.000949151027359936,0.01301595657829599,True,0.0704147765092532,0.0704147765092532,0.0704147765092532,0.9,0.0009429073726971624,0.6187769769554092,0.6194213789333853,0.6194931181033689,0.6190575713473255,0.6192498011678533
rf_TiTa_depressor,rf_tibia-rf_tarsus1-pitch,0.0010813601795087724,0.0769143760983908,True,0.06451117868566292,0.0769143760983908,0.06451117868566292,0.8,0.0009583072351927002,1.1397660045637463,1.1404442374201067,1.1404962030428383,1.1400902181294252,1.1402806901097746
rf_TiTa_levator,rf_tibia-rf_tarsus1-pitch,0.0011589195475162073,0.008244291344535998,True,0.10787317037176036,0.10787317037176036,0.10787317037176036,0.3,0.001003312968462724,0.32904249340566266,0.3290245101565823,0.3295374039313957,0.3294320599560777,0.32952004045613453
rf_TrF_reductor,rf_coxa-rf_trochanterfemur-roll,0.03825000595467376,0.03825000595467376,True,0.15340904480825102,0.15340904480825102,0.15340904480825102,1.2,0.01588294159756972,1.8063775554394201,1.807833137504848,1.8068507202387158,1.8071918015025838,1.837862530969492
rh_CTr_extensor,rh_coxa-rh_trochanterfemur-pitch,0.011430611584930972,0.011430611584930972,True,0.04402340908396085,0.05569416362094537,0.04402340908396085,1.3,0.001066574874175328,0.814530627249727,0.8147287539854111,0.814843836090039,0.8149433465850491,0.8151071217697887
rh_CTr_flexor,rh_coxa-rh_trochanterfemur-pitch,0.0010494999664349969,0.006866381888559925,True,0.05767739827796703,0.05767739827796703,0.05767739827796703,1.2,0.0010475635717006545,1.0786454413967348,1.0788605182976074,1.0789788257391038,1.079078123394565,1.0792315587424424
rh_FTi_extensor,rh_trochanterfemur-rh_tibia-pitch,0.0014700060309710272,0.004215775223668505,True,0.07586820380932402,0.09375287031167304,0.07586820380932402,1.2,0.0011450197047906396,1.4544709967998093,1.4549774832220728,1.45468804533113,1.4548972591721785,1.4551092284576326
rh_FTi_flexor,rh_trochanterfemur-rh_tibia-pitch,0.0026740775400777572,0.0269489547620827,True,0.05085178811769264,0.09313411706413222,0.05085178811769264,1.3,0.0011559296982582485,1.209078918024408,1.2090709956150625,1.2092756148122623,1.209497648114335,1.2097147384212068
