leg,joint,real,servo,open,ratio_open,ratio_servo,frac_tau_over_gain
lf,ThC,0.37273450132662767,0.3693709635297666,0.3686082518230259,0.988929789196021,0.9909760492122687,0.0003
lf,CTr,0.804852662726129,0.7926998373736878,0.7941011546075563,0.9866416443449959,0.9849005589280425,0.0004
lf,FTi,1.291060639551981,1.2801150289936951,1.2810181721903344,0.9922215370417213,0.9915220011957887,0.00025
lm,ThC,0.24906320478024344,0.24974419030811898,0.24895658828761202,0.9995719299736567,1.0027341876070228,0.00065
lm,CTr,0.8495602932419524,0.8371120056785901,0.8359963004805506,0.9840341022652541,0.9853473759750951,0.00035
lm,FTi,1.0170770524553001,1.006134108815066,1.003826082627856,0.9869715182390014,0.9892407919205166,0.0002
lh,ThC,0.4606117631131662,0.4494312442976447,0.4493511667360027,0.9755529552674561,0.9757268057160438,0.0001
lh,CTr,0.8773063760225921,0.8693214650646639,0.8700115991873851,0.9916850292730357,0.9908983780624859,0.0
lh,FTi,1.2880775880323494,1.2767973469909353,1.2798733278021497,0.993630616426816,0.9912425764206909,0.0005
rf,ThC,0.31073880274378535,0.30292992651709194,0.3017858474494547,0.9711881644156534,0.9748699674525937,0.0
rf,CTr,1.010297069679065,1.001010107128161,1.000854678835049,0.9906538471431818,0.9908076912923699,0.0
rf,FTi,1.474935765510442,1.4714134411122863,1.473749389320223,0.9991956421303483,0.9976118794590783,0.0
rm,ThC,0.25683524769135596,0.2571670421797385,0.25715347762144003,1.0012390430555953,1.0012918572951532,0.0003
rm,CTr,0.561690985985237,0.5488291438603476,0.5498620415553117,0.978940476658751,0.9771015692866621,0.0001
rm,FTi,0.9180258490972593,0.8961929453774762,0.8960269541296315,0.9760367368857202,0.9762175501471418,5e-05
rh,ThC,0.4216329879283309,0.39945864668298015,0.3998064129225042,0.9482332368891003,0.9474084289412384,0.0001
rh,CTr,0.9428345539905301,0.9416576181926022,0.9418513387090242,0.9989571709295714,0.9987517048532571,0.0001
rh,FTi,1.00340556913463,0.9922486003610906,0.9918225383617716,0.9884562821563289,0.9888808980967073,0.0003
